example_id,customer_tweet_id,customer_text,prior_context,brand_text,followup_text,suggested_intent_from_clustering,gold_intent,gold_escalate,escalate_reason,labeler_notes,trivial_pred,simple_pred
g0140,1709889,@518055 @115858 Mine freezes every time i use YouTube or Snapchat.... figured it was an issue with the apps not the phone.,".@115858 whatever you’re doing, stop. It’s impossible to use a phone when it freezes 15 times a day 😡",@518054 We can help! Let's look at this together. Please DM us. https://t.co/GDrqU22YpT,,software_bug_after_update,software_bug_after_update,True,prior context establishes freezing occurs up to 15 times a day -- extremely high frequency severely impacting usability,,general_software_complaint,software_bug_after_update
g0141,1864805,Sooo my phone updated last night while I was sleep and I’m pissed. It’s acting up already. I officially hate @115858,,"@329229 We want your iPhone working perfectly after updating! Meet us in DM with details of what's happening, and we'll go from there. https://t.co/GDrqU22YpT",,software_bug_after_update,software_bug_after_update,False,"standard DM triage, first contact, no specifics yet to warrant escalation",,general_software_complaint,software_bug_after_update
g0142,2714166,@AppleSupport pls tell me why my phone is telling me this it’s kinda creepy :/ https://t.co/X2u4g3ZMia,,@761938 Hi there! Anything that appears there is something that is playing media on your phone. Were you possibly watching a video or something beginning with that title? Let us know in a DM. https://t.co/GDrqU22YpT,,software_bug_after_update,general_software_complaint,False,"standard clarifying question given, low severity, appears more confused than upset",,general_software_complaint,software_bug_after_update
g0143,303143,@AppleSupport So the update made it to were I have to go to settings to properly turn on and off the WiFi instead of using control center? :/,,@188356 That is correct. These changes were implemented to keep important features available while still disconnecting from networks.,,connectivity_issue,connectivity_issue,False,"documented expected behavior, correctly and directly answered",,general_software_complaint,connectivity_issue
g0144,617117,@AppleSupport @20600 since I installed High Sierra in my mid2010MacBookPro the music shortcut buttons on my apple wired keyboard doesn't work properly anymore. They only work when the app is in the front of others screens.,,@266412 Thanks for letting us know! We'd like to gather more information regarding your system so we can help your keys get back to working order. Let's chat over in Direct Message.,,general_software_complaint,general_software_complaint,False,"standard DM triage, Mac-specific issue with no better bucket",,general_software_complaint,general_software_complaint
g0145,2410334,Thanks @115858 for making my phone stop working. I can’t get my voicemail and it won’t download a single app WiFi or cellular. I have done all your steps through support and keep finding more problems instead 😑,,@693005 We’d love to team up on the issues you’re experiencing with your iPhone. Reach us in DM with the installed iOS version to get started. https://t.co/GDrqU22YpT,,connectivity_issue,connectivity_issue,True,"customer states they've already completed all suggested troubleshooting steps without resolution, with multiple distinct symptoms",,general_software_complaint,connectivity_issue
g0146,1143527,Oh thanks @AppleSupport - you've just killed my phone with 11.0.3. Battery now lasts mins and Music no longer works. Worst upgrade ever.,,@389146 This is not the experience we want you to have. Reach out to us in DM. https://t.co/GDrqU22YpT,,battery_drain,battery_drain,True,battery life reported in minutes (extreme severity) plus a second broken feature (Music) -- compounded severe symptoms,,general_software_complaint,new_device_defect
g0147,1565110,"I updated my phone and I still see question mark boxes, so wtf really going on @115858 🤔",,@170467 Let's try the steps listed in this article. https://t.co/xU1AGIa4ME. Let us know if you need any further help.,,keyboard_autocorrect_bug,keyboard_autocorrect_bug,True,customer has already updated and the bug persists -- standard remedy already attempted and failed,,general_software_complaint,keyboard_autocorrect_bug
g0148,386218,@115858 @118721 really is the biggest pile of shit I’ve ever seen.  Syncing a new iPad should be easy but not with this POS.,,@207436 Let us help you! What kind of issues are you having when trying to sync with iTunes? Are you getting an error in iTunes?,,general_software_complaint,general_software_complaint,False,"standard clarifying question, first contact",,general_software_complaint,software_bug_after_update
g0149,447447,1st world problem time Anyone help with transfer data from @115858 2011 MacBook Pro (with USB2 Firewire Thunderbolt 1 and Ethernet ports) to new MacBook Pro?,,@220979 Thanks for reaching out. Please check out the following article for information about that: https://t.co/Lv94MA6MVr,,general_software_complaint,general_help_request,False,"informational migration/how-to question, resource link given","reclassified from general_software_complaint suggestion -- not a complaint, a how-to question",general_software_complaint,general_help_request
g0150,1645116,@AppleSupport I’m trying to remove the annoying and dangerous songs of innocence from my phone. More than once it has turned on and,,@502710 We'd be happy to look into this with you. Please DM us so we can gather further details. https://t.co/GDrqU22YpT,,software_bug_after_update,general_software_complaint,False,standard DM offered,"this is the well-known 2014 'Songs of Innocence' U2-album incident, a specific recognized historical issue -- similar in kind to the keyboard bug but too rare in this sample to warrant its own intent bucket",general_software_complaint,software_bug_after_update
g0151,676045,@AppleSupport I don’t appreciate iOS 11 freezing my phone constantly,,@281265 We don't want your iPhone freezing. Which iPhone &amp; exact iOS version are you using?,,software_bug_after_update,software_bug_after_update,False,"standard clarifying question, first contact",,general_software_complaint,software_bug_after_update
g0152,1212316,@AppleSupport why do I have to wait TEN MORE DAYS TO RECOVER MY APPLE ACCOUNT 😩😤😤,,@__kateeee__ Thanks for reaching out. You can attempt to shorten the wait. Check out the steps outlined here: https://t.co/nXAGZj0EE7,,general_software_complaint,general_help_request,True,account recovery/access issue with a lengthy mandatory wait period causing significant frustration -- account-security-adjacent,,general_software_complaint,general_software_complaint
g0153,2838729,"@AppleSupport, one hour online and in at 46% battery😠... 11.1.1/.2 didn't help. Where can i get updates on what you're doing to fix this?",,@790021 We'd like to find out more about what's going on so we can help. Please send us a DM so we can get more info about this. https://t.co/GDrqU22YpT,,battery_drain,battery_drain,True,customer reports already being on the versions that were supposed to fix this (11.1.1/.2) without improvement -- standard remedy already failed,,general_software_complaint,general_help_request
g0154,208937,"@165446 @AppleSupport I'm having the same problem with my iPad Air2, marked deterioration in battery life and charging time 🤔 #iOS11 @AppleSupport","New #iOS11 making my #iPhone 6s practically useless - apps freezing, phone shutting down, battery draining. Anyone else? @AppleSupport",@165445 We'd like to help with your battery. Please DM us some details and we’ll take it from there. https://t.co/GDrqU22YpT,,battery_drain,battery_drain,False,"standard DM triage, first contact for this specific device",,general_software_complaint,battery_drain
g0155,2329647,"@AppleSupport PLEASE FIX iOS11-battery drains so fast..phone freezes constantly... If you don’t fix it, at least let us go back to iOS10!!!",,@674523 We're here to help. Which iOS 11 version is your device currently running?,,general_help_request,battery_drain,True,customer explicitly requests downgrading to iOS10 (not supported) after experiencing both battery drain and constant freezing -- signals frustration with standard remedies,reclassified from general_help_request suggestion -- battery is the more specific primary symptom,general_software_complaint,battery_drain
g0156,1487409,"@AppleSupport Hi, with the new ios my iPhone's screen (6+) is completely black and the buttons don't work neither touchpad.",,@465457 Well that's not good! Let's look into this and see why your phone is that way. Was this the 11.0.3 update you installed?,"@AppleSupport Yes, it was. My iPhone is crazy",screen_display_issue,screen_display_issue,True,screen completely black with unresponsive buttons/touchpad -- severe malfunction pattern consistent with other high-priority black-screen cases,,general_software_complaint,screen_display_issue
g0157,938195,@AppleSupport @325308 My phone just shuts it self down for no reason,,"@342395 Does this happen when you're on a certain application or using a specific feature? DM us back, we'll continue there. https://t.co/GDrqU22YpT","@AppleSupport @342395 Yeah, I DMed you and it didn’t help.",new_device_defect,new_device_defect,True,customer confirms via followup that they already went through DM support and it didn't help -- standard channel already exhausted,,general_software_complaint,new_device_defect
g0158,1047276,"@116333 @AppleSupport Hi, Is it just my watch or is the watchOS4 a fast drainer of my battery life?",,@367533 We can help look into the root cause as to why this is occurring. Send us a DM to get started. https://t.co/GDrqU22YpT,,battery_drain,battery_drain,False,"standard DM triage, first contact",,general_software_complaint,battery_drain
g0159,2622762,@AppleSupport But you see that’s the problem. I have an American order for myself (an American) but I’m in Brazil. I can’t call a US toll free from Brazil and it’s fair to assume Apple Brazil can’t help with an American order,,@250152 We appreciate you clarifying. Could you reply back via a DM? We’ll keep moving forward from there. https://t.co/GDrqU22YpT,,general_help_request,general_help_request,True,"customer cannot access the standard US support channel due to being located in Brazil -- a support-access/process gap, needs human coordination",,general_software_complaint,general_help_request
g0160,2072944,"My iPhone 8 won’t update the software and didn’t let me set up my phone properly. Any thoughts, @115858 ??",,@613118 We'd like to help. Send us a DM with what exactly you're seeing when attempting to update and we'll get started. https://t.co/GDrqU22YpT,,software_bug_after_update,software_bug_after_update,True,update/setup failure is blocking initial device setup entirely -- brand-new device unusable until resolved,,general_software_complaint,software_bug_after_update
g0161,188641,"@AppleSupport No music volume is fine, it’s just the call volume. Also noticed that alarms don’t make a sound now if my phone is on silent.",,"@160274 Has the iPhone been powered off and back on?  If so, does the behavior continue?",,new_device_defect,new_device_defect,True,alarms not sounding when phone is on silent is a safety-adjacent reliability issue (users depend on alarms functioning) and appears to be a genuine behavioral regression,,general_software_complaint,new_device_defect
g0162,2295831,@AppleSupport WTF APPLE. Touch screen? Glitching. Calling? Nope. Texting? Glitching. Stop extorting money out of us &amp; ruining environment in process,,@718902 We want your device to run efficiently. We're here to assist. Please meet us in DM and we'll work towards a resolution together. https://t.co/GDrqU22YpT,@AppleSupport Thank you - have messaged. Leaving my original post as this seems to be a widespread issue for anyone in existing device+new iOS.,screen_display_issue,screen_display_issue,True,"touchscreen malfunction affecting core functions (calling, texting) simultaneously, and customer's followup suggests this may be a widespread issue across devices",,general_software_complaint,screen_display_issue
g0163,943572,"@115858 what has this update done to my phone? Lost music, photos, brightness is woeful. Why constantly change things that work!?",,@343715 We appreciate you reaching out to us and we want to help. We'll reply to your DM shortly to look into this with you.,,software_bug_after_update,software_bug_after_update,True,customer reports loss of media/photo data following an update -- real data-loss risk,,general_software_complaint,software_bug_after_update
g0164,1642005,"One of the weirder glitches with #iOS11. Please fix this ASAP, @AppleSupport. https://t.co/NsO8FAGyRI",,@501941 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,,general_help_request,general_help_request,True,glitch is described only via an attached image not visible in text; insufficient information for text-only auto-classification,,general_software_complaint,general_help_request
g0165,1474718,@462349 @AppleSupport Man they just need to fix it ASAP! Lol,@459904 @AppleSupport She got me fucked up lol I’m getting the X they don’t have to mess up my phone,@459904 We'd like to look into this with you. Go ahead and DM us and we'll take it from there. https://t.co/GDrqU22YpT,,general_help_request,general_help_request,True,message and prior context contain no identifiable specific technical issue -- mostly frustration/venting without an actionable complaint,"borderline between 'ambiguous, needs escalation' and 'not really a support request at all' -- good failure-mode example of venting without actionable content",general_software_complaint,general_help_request
g0166,1702061,@AppleSupport why do I️ keep getting a question mark when I️ type certain letters I️,,@512611 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,@AppleSupport Seems to have fixed it! Thanks,keyboard_autocorrect_bug,keyboard_autocorrect_bug,False,resolved via standard workaround per followup confirmation -- successful auto-handle example,,general_software_complaint,keyboard_autocorrect_bug
g0167,1598556,@AppleSupport When are y’all going to fix the letter 👁? Or how can Apple users fix it? Tired of seeing “I️”,,@490980 This article can help with this https://t.co/xU1AGHStV6 Please DM us if the issue continues. https://t.co/GDrqU22YpT,@AppleSupport Thank you!,general_help_request,keyboard_autocorrect_bug,False,followup confirms satisfied with the provided resource,"clustering suggested general_help_request -- disagree, clearly the keyboard bug",general_software_complaint,general_help_request
g0168,795829,@309753 @115858 Dude I updated my phone and now my camera won’t work. It says that I have restrictions on it but I don’t 🙃,"DONT UPDATE YOUR PHONEA FUCK YOU @115858 7,000 PICTURES JUST FUCKING DELETED WTF",@309752 Let's have a look at this together. Please DM us. https://t.co/GDrqU22YpT,,software_bug_after_update,software_bug_after_update,True,"prior context reveals an extreme data-loss claim (7,000 photos reportedly deleted) alongside a camera malfunction -- severe combined impact, escalate immediately",,general_software_complaint,software_bug_after_update
g0169,916948,"@115858 My Iphone6plus has gone mad in last 24hrs! Playing #JustinBieber spontaneously, Siri pops up every 20mins! iOS11 is a disaster! #help",,"@337694 We're sure you love to listen to music, but not when it's unexpected. Let's work to fix this. Which iOS version is installed?",@AppleSupport I have got this version! 11.0.2(15A421). I am not sure why this is happening days after I had updated my iOS!,general_help_request,general_help_request,True,unusual and disruptive recurring behavior doesn't match a standard known-issue pattern -- warrants human investigation rather than a generic script,,general_software_complaint,general_help_request
g0170,1764488,@AppleSupport what’s up with my Game Center? It keeps loading. Won’t finish. Not WiFi or data.,,@530789 We want to help. Have you had the chance to restart your device? To restart your iOS device: https://t.co/JWOTqcWcbG,@AppleSupport That did it! Thank you! 😘,connectivity_issue,general_help_request,False,resolved via restart per followup confirmation -- successful auto-handle,"customer explicitly ruled out WiFi/data as the cause in their own message, yet clustering suggested connectivity_issue anyway -- likely fooled by the word 'WiFi' appearing even in a negation. Good example for the false-positive/keyword-overlap failure mode",general_software_complaint,connectivity_issue
g0171,1417413,See what is this shit @115858 https://t.co/Uz9JElCb3z,Apple why tf everytime I️ type I️ some other bullshit pops up,@__uniq__ We'd like to help with that. Move to DM with us and we'll get started. https://t.co/GDrqU22YpT,,general_software_complaint,keyboard_autocorrect_bug,False,standard DM offered,"prior context ('everytime I type I some other bullshit pops up') makes this clearly the keyboard bug -- classification depended on prior_context, not customer_text alone, similar to g0055",general_software_complaint,general_software_complaint
g0172,1795316,@AppleSupport Battery draining faster than before after iOS 11.0.3 Update 😐,,@539476 We’d be glad to help get to the bottom for this. Can you start by letting us know about this more via DM? https://t.co/GDrqU22YpT,@AppleSupport @539476 @AppleSupport you don’t know the resolution. You people haven’t resolved yet even iOS updated to 11.0.3,battery_drain,battery_drain,True,followup explicitly confirms the issue remains unresolved even after updating to the version that was supposed to fix it,,general_software_complaint,battery_drain
g0173,2036892,@115858 when are y’all going to fix this problem,,@602224 We'd be happy to help with any Apple issues. Please join us here in a DM to discuss what issues you've been experiencing: https://t.co/GDrqU22YpT,,general_help_request,general_help_request,True,no specific issue is described at all; cannot determine the actual problem from text alone,,general_software_complaint,general_help_request
g0174,152878,@AppleSupport my 📱 X just developed a green bar on the left side of the screen. Suggestions?,,@150969 Thanks for reaching out. Let's work together to pinpoint what's happening and get this resolved so you can enjoy your iPhone X. Please tap here to DM us and we'll get started: https://t.co/GDrqU22YpT,,screen_display_issue,screen_display_issue,False,"standard DM triage, first contact",,general_software_complaint,screen_display_issue
g0175,1482987,"@AppleSupport somehow 11.1 is worse than 11. Phone freezes constantly, dying at 40%, not getting calls! Tell your engineers they suck.",,@464362 Let's take a look at this further. Send us which iPhone model and your country to get started. https://t.co/GDrqU22YpT,,software_bug_after_update,software_bug_after_update,True,customer reports missed/failed calls in addition to freezing and battery issues -- call functionality loss is high-impact,,general_software_complaint,software_bug_after_update
g0176,1618294,"Dude, honestly @115858 products suck so bad. My fucking SE just went from a 27% battery to a 9% under five minutes, while freezing up.",,"@496176 We're here for you! Send us a DM, and we'll take a closer look at the issue there. https://t.co/GDrqU22YpT",,new_device_defect,battery_drain,True,extremely rapid battery drop (18 percentage points in under 5 minutes) combined with freezing -- matches other flagged extreme-severity battery cases,"reclassified from new_device_defect suggestion, battery symptom is the clear headline complaint",general_software_complaint,new_device_defect
g0177,588104,@AppleSupport WiFi is off,,@258978 Please DM us the software version you’re using so we can better assist you. https://t.co/GDrqU22YpT,,connectivity_issue,connectivity_issue,True,message provides almost no detail beyond stating WiFi is off; unclear what specifically is being asked,,general_software_complaint,connectivity_issue
g0178,1291132,@AppleSupport It happens regardless of if I am on the home screen or in an app. I am on iOS 11.1.2,,"@397059 To make sure we're on the same page, check out how to control the orientation of the screen here: https://t.co/SLZJSxtUdW","@AppleSupport Correct, I have it locked to portrait. I rarely unlock it. However, even though it is locked, the device will rotate.",screen_display_issue,screen_display_issue,True,followup confirms orientation lock is correctly enabled yet the device still rotates -- confirmed genuine bug rather than user misconfiguration,,general_software_complaint,screen_display_issue
g0179,2412446,@115858 new phone or my money back !!! I have a 7+ &amp; my shit barely work no more,,@693543 What's going on with your iPhone? DM us the details and we'll work with you to get things sorted. https://t.co/GDrqU22YpT,,software_bug_after_update,software_bug_after_update,True,customer explicitly demands a replacement device or a refund -- financial ask,,general_software_complaint,software_bug_after_update
g0180,2508180,"iOS 11 significantly slowed down my 7+ all of my apps are slower and laggy. And my batter drops way too fast, it’s practically killing my battery. @AppleSupport",,"@715056 You're in the right place for help. We know how important it is to get the performance and battery life that's expected from your iPhone. So we may provide the best support, let us know the exact iOS version and we'll go from there.",@AppleSupport iOS 11.1.1,battery_drain,battery_drain,False,"standard clarifying question already answered via followup, straightforward next-step triage",,general_software_complaint,battery_drain
g0181,1671981,@115858 y’all need to fix this I️ shit😒,,@508898 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/tqme2m68En,,general_help_request,keyboard_autocorrect_bug,False,standard workaround link given,"clustering suggested general_help_request -- disagree, clearly the keyboard bug",general_software_complaint,general_help_request
g0182,219202,@AppleSupport just updated to IOS 11.0.2 and this happened. https://t.co/GQpYhJyFAs,,@168278 Help is on the way. How were you using your iPhone before this happened? Have you been able to create a backup recently?,@AppleSupport Was trying to open Facebook app And unfortunately I haven’t made any recent backup.,new_device_defect,software_bug_after_update,True,"customer confirms no recent backup exists, raising data-loss risk if any recovery/restore troubleshooting becomes necessary",reclassified from new_device_defect suggestion -- tied explicitly to update timing; image-dependent for exact symptom,general_software_complaint,new_device_defect
g0184,90637,@AppleSupport #iOS1112 notifications on the lock screen are buggy yet.,,@135619 We can help out with that. Would you be able to provide more details on what's happening?,@AppleSupport  https://t.co/FCpgoGw4i7,screen_display_issue,screen_display_issue,False,"standard clarifying question, first contact",,general_software_complaint,screen_display_issue
g0185,1708450,"Hey, @AppleSupport , what’s up with the “I” being replaced by a question mark inside a square? I don’t have it, but friends do!",,@517702 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,"@AppleSupport Thanks, but she already tried that &amp; it didn’t work. This is trying to type “I”, and a ? surrounded by a square turns up.",keyboard_autocorrect_bug,keyboard_autocorrect_bug,True,followup confirms the standard workaround was already tried (for the affected friend) and did not resolve it,,general_software_complaint,keyboard_autocorrect_bug
g0186,2821792,@115858 is it much to ask that my iOS 11 work properly? 11 was no good. 11.1 was no good. Now I have 11.1.1 and that’s no good. You’ve ruined me with your incredible tech. The #entitledmillennial in me is clawing out. 🍎,,"@719702 If you're running into issues with the iPhone, we certainly want to help to get this resolved. Go ahead and reach out to us in DM and tell us more about what's going on &amp; what country you're located in. We'll continue there. https://t.co/GDrqU22YpT",,general_software_complaint,general_software_complaint,True,customer reports the issue persisting unresolved across three consecutive iOS versions -- a sustained pattern of the standard remedy failing,,general_software_complaint,general_software_complaint
g0187,2149963,@AppleSupport WHY TF DO WE KEEP SEEING THESE DAMN QUESTION MARK BOXES WHEN WE HAVE UPDATED OUR PHONES?????,,@631871 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,,keyboard_autocorrect_bug,keyboard_autocorrect_bug,True,customer explicitly states they have already updated and the bug persists -- standard remedy already attempted and failed,,general_software_complaint,keyboard_autocorrect_bug
g0188,1971127,"Seriously, @AppleSupport, @117735 has been unable to activate svc for it despite online, a visit and four calls.","If my experience trying to get cellular iWatch service from ATT is indicative, Apple is going to have lots of unhappy buyers due to ATT.",@583858 We'd like to take a closer look. Please DM us your current watchOS version and iOS version of the paired iPhone. https://t.co/GDrqU22YpT,,general_software_complaint,general_software_complaint,True,customer reports four separate prior support attempts across multiple channels that all failed to resolve activation -- extensive prior effort exhausted,,general_software_complaint,general_software_complaint
g0189,2129235,okay @115858 where the heck is the update to fix the i️ problem,,@566119 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,,general_help_request,keyboard_autocorrect_bug,False,standard workaround given,,general_software_complaint,general_help_request
g0190,1710690,Wtf @115858? Why are my i’s showing up as a question mark in a box!?,,@518237 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,,keyboard_autocorrect_bug,keyboard_autocorrect_bug,False,standard workaround given,,general_software_complaint,keyboard_autocorrect_bug
g0191,9265,@AppleSupport I️ updated my phone and I️ keep seeing these black boxes 😒,,@595234 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT,,software_bug_after_update,keyboard_autocorrect_bug,True,customer reports having already updated and still seeing the issue -- standard remedy already attempted and failed,"clustering suggested software_bug_after_update -- disagree, 'black boxes' is the keyboard bug pattern",general_software_complaint,software_bug_after_update
g0192,1673550,@AppleSupport How can I prevent my iPhone7 from dying during cold weather runs?!!Was at 92% battery level.After a half hour at 35 degrees!,,@509247 We can help with some info on iPhone operating temperatures. Check this article for more info. https://t.co/otCvUAaFQq,,battery_drain,battery_drain,False,"this reflects normal lithium battery behavior in cold temperatures, not a bug -- factual/expected-behavior answer given",good example distinguishing 'environmental battery behavior questions' from true battery-degradation complaints -- conflating them would make the battery_drain intent noisier than necessary,general_software_complaint,battery_drain
g0193,925597,@AppleSupport Fix the software how does perfectly working phone goes to having issues and bugs iPhone 7 Plus worked great before iOS 11 terrible job !,,@343071 We'd like to help. Tell us more about the issues you're having in DM. https://t.co/GDrqU22YpT,,software_bug_after_update,software_bug_after_update,False,"standard DM triage, first contact, no specifics beyond general complaint yet",,general_software_complaint,software_bug_after_update
g0194,2485688,"Literally can’t even use multiple screens with this OS, please help @AppleSupport https://t.co/6EHsPa25Ai",,@698797 Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,,general_help_request,general_help_request,True,issue is described with reference to an attached image not visible in text; insufficient information for text-only classification,,general_software_complaint,general_help_request
g0195,1587450,I’m sick of this question mark inside of a square. Fix this please. I’m about to use the lower case i until then. 😠 #iPhoneUpdate @115858,,@488295 hanks for reaching out to us. Try the steps in this article to correct your keyboard issue: https://t.co/xU1AGHStV6,,keyboard_autocorrect_bug,keyboard_autocorrect_bug,False,"standard workaround given; customer even found their own workaround independently, likely fully auto-handleable",,general_software_complaint,keyboard_autocorrect_bug
g0196,2289444,"Ok @115858 I call bullshit because my phones battery lasted all day til I updated &amp; now it lasts longer than my ex boyfriend which isn’t saying much AT ALL kthanksbyeee 

Just plugged to the gd wall all damn day 😒",,@665119 We'd like to work on that with you. Which iPhone model do you have? Have you recently updated your iOS? Let's work in DM: https://t.co/GDrqU22YpT,,battery_drain,battery_drain,False,standard clarifying question given; colorful language but core complaint is standard battery-after-update,,general_software_complaint,new_device_defect
g0197,654380,"@AppleSupport how do I dispute a charge within an app? I tried to make a purchase yesterday, and it didn’t work but the purchase went through 3 times on my purchase history. Do I dispute that with you or the company of the app?",,@193777 We'd like to help. You can report issues with purchases on your account to our iTunes team as outlined here: https://t.co/A5QhKRZhQQ,,general_software_complaint,general_help_request,True,customer reports being charged three times for a single failed purchase attempt -- a billing/financial dispute involving real money,"reclassified from general_software_complaint suggestion. Billing/payment disputes recur often across this golden set (see also g0004, g0033, g0053, g0088, g0135, g0179) -- a dedicated 'billing_payment_dispute' intent might be worth adding if rebuilding the taxonomy",general_software_complaint,general_software_complaint
g0198,1156319,New @115858 iOS update installed overnight and it is terrible. Twitter app crashed twice before I could draft this tweet.,,@392002 We're here to help! Reach out to us in a DM and we will continue there. https://t.co/GDrqU22YpT,,software_bug_after_update,software_bug_after_update,False,"standard DM triage, first contact",,general_software_complaint,software_bug_after_update
g0199,2025064,Ok so I’ve been on iOS 11.1 for almost a week now and I’m still seeing the upside down question mark thingies.  What gives? @AppleSupport https://t.co/8oaX456Fft,,@598884 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 https://t.co/GDrqU22YpT,,keyboard_autocorrect_bug,keyboard_autocorrect_bug,True,customer has been on the update meant to fix this for nearly a week and the issue persists -- extended time on the remedy version without resolution,,general_software_complaint,keyboard_autocorrect_bug
