intent,num_exemplars_found,reply,escalate,escalate_reason,example_id,customer_text,gold_intent,gold_escalate
keyboard_autocorrect_bug,3,@512611 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,False,"This issue is a known autocorrect bug with a documented workaround, and the customer is seeking general guidance.",g0166,@AppleSupport why do I️ keep getting a question mark when I️ type certain letters I️,keyboard_autocorrect_bug,False
general_help_request,3,@490980 This article can help with this https://t.co/xU1AGHStV6 Please DM us if the issue continues. https://t.co/GDrqU22YpT,False,"The customer's issue is a known bug with a documented workaround, and a standard reply should resolve it.",g0167,@AppleSupport When are y’all going to fix the letter 👁? Or how can Apple users fix it? Tired of seeing “I️”,keyboard_autocorrect_bug,False
software_bug_after_update,3,"Hey there! Sorry to hear your camera isn't working after the update. Can you try restarting your phone and then checking again? If the issue persists, please DM us and we'll be happy to help. https://t.co/GDrqU22YpT",False,"The issue is a common problem after updates, and a standard reply should resolve the issue with a restart or further troubleshooting.",g0168,@309753 @115858 Dude I updated my phone and now my camera won’t work. It says that I have restrictions on it but I don’t 🙃,software_bug_after_update,True
general_help_request,3,"Hi @115858, sorry to hear your iPhone 6 Plus is behaving strangely. To help, can you please tell us the iOS version installed on your device and whether any recent updates were installed recently?",False,This issue is a clear known problem with a documented workaround (checking for recent iOS updates),g0169,"@115858 My Iphone6plus has gone mad in last 24hrs! Playing #JustinBieber spontaneously, Siri pops up every 20mins! iOS11 is a disaster! #help",general_help_request,True
connectivity_issue,3,@530789 We want to help. Have you tried restarting your device and checking for any updates? To restart your iOS device: https://t.co/JWOTqcWcbG,False,This is a standard connectivity issue with a known fix.,g0170,@AppleSupport what’s up with my Game Center? It keeps loading. Won’t finish. Not WiFi or data.,general_help_request,False
general_software_complaint,3,See what is this shit @115858 https://t.co/Uz9JElCb3z,True,"Safety-relevant language (e.g. battery swelling, fire/smoke, injury) is detected, which requires a human escalation for a thorough investigation and potential solution.",g0171,See what is this shit @115858 https://t.co/Uz9JElCb3z,keyboard_autocorrect_bug,False
battery_drain,3,@539476 We’d be glad to help get to the bottom for this. Can you start by letting us know about this more via DM? https://t.co/GDrqU22YpT,False,"The standard reply is sufficient as the issue appears to be a potential iOS update-related issue, and a DM will allow us to ask more clarifying questions before deciding on a next step.",g0172,@AppleSupport Battery draining faster than before after iOS 11.0.3 Update 😐,battery_drain,True
general_help_request,3,@602224 We'd be happy to help with any Apple issues. Please join us here in a DM to discuss what issues you've been experiencing: https://t.co/GDrqU22YpT,False,"The message is a general help request with no specific details or severity level, and a standard reply is sufficient to address the customer's query.",g0173,@115858 when are y’all going to fix this problem,general_help_request,True
screen_display_issue,3,Thanks for reaching out. Let's work together to pinpoint what's happening and get this resolved so you can enjoy your iPhone X. Please tap here to DM us and we'll get started: https://t.co/GDrqU22YpT,False,"This issue has a known solution ( restarting and updating) and no explicit mention of trying previous steps, so a standard reply is sufficient",g0174,@AppleSupport my 📱 X just developed a green bar on the left side of the screen. Suggestions?,screen_display_issue,False
software_bug_after_update,3,We're sorry to hear that iOS 11.1 is causing issues for you. Please DM us your iPhone model and country to help us troubleshoot. We'll do our best to assist you.,False,The issue is clearly described and the standard support channel (DMs) is sufficient to provide a helpful response.,g0175,"@AppleSupport somehow 11.1 is worse than 11. Phone freezes constantly, dying at 40%, not getting calls! Tell your engineers they suck.",software_bug_after_update,True
new_device_defect,3,"@496176 We're here for you! Since battery drain and freezing issues can be caused by various factors, could you please try restarting your iPhone and then see if the issue persists? If the problem continues, DM us for further assistance: https://t.co/GDrqU22YpT",False,"The issue is not explicitly safety-relevant, and a standard response with troubleshooting steps should resolve the problem.",g0176,"Dude, honestly @115858 products suck so bad. My fucking SE just went from a 27% battery to a 9% under five minutes, while freezing up.",battery_drain,True
connectivity_issue,3,"@505231 Thanks for letting us know WiFi is off. Can you try restarting your router and then try connecting to your device again? If that doesn't work, we can try some additional troubleshooting steps.",False,"The issue is clearly a connectivity problem with WiFi being off, which can often be resolved with a simple restart and is a common solution to this type of issue.",g0177,@AppleSupport WiFi is off,connectivity_issue,True
screen_display_issue,3,"To make sure we're on the same page, check out how to control the orientation of the screen here: https://t.co/SLZJSxtUdW",False,"This is a clearly recognized issue type with a standard, low-risk resolution.",g0178,@AppleSupport It happens regardless of if I am on the home screen or in an app. I am on iOS 11.1.2,screen_display_issue,True
software_bug_after_update,3,"Sorry to hear your iPhone 7+ is experiencing issues! Have you tried restarting and updating to the latest iOS? If the issue persists, DM us the details and we'll work with you to get things sorted.",False,"The customer has not mentioned a specific issue or provided enough context to suggest a safety-relevant language, financial ask, or data loss, which are the criteria for escalation.",g0179,@115858 new phone or my money back !!! I have a 7+ &amp; my shit barely work no more,software_bug_after_update,True
battery_drain,3,"@715056 We know how important it is to get the performance and battery life that's expected from your iPhone. So we may provide the best support, let us know the exact iOS version and we'll go from there.",False,"This issue is clearly a known problem with a documented workaround, and we can provide guidance on that.",g0180,"iOS 11 significantly slowed down my 7+ all of my apps are slower and laggy. And my batter drops way too fast, it’s practically killing my battery. @AppleSupport",battery_drain,False
general_help_request,3,@115858 We're sorry to hear that you're experiencing issues with your device. Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,False,The issue doesn't appear to require immediate escalation as it's a general help request with a standard workaround available.,g0181,@115858 y’all need to fix this I️ shit😒,keyboard_autocorrect_bug,False
new_device_defect,3,Help is on the way. How were you using your iPhone before this happened? Have you been able to create a backup recently?,False,"The issue is a common problem with iOS updates, and the standard reply addresses a similar issue in the past, making it a low-risk resolution.",g0182,@AppleSupport just updated to IOS 11.0.2 and this happened. https://t.co/GQpYhJyFAs,software_bug_after_update,True
new_device_defect,3,"Thank you for reaching out to us about the suspicious message. We're sorry to hear that you received a message asking for your social security. Please report this incident to Apple's Trust & Safety team and follow the instructions in our article https://t.co/LNMCdqt6fD to ensure your account security. If you need assistance with reporting, we can also guide you through the process.",True,Safety-relevant language indicates a potential security risk that requires a human escalation.,g0183,@AppleSupport just thought I’d let you know that I received this from someone impersonating you that was asking for my social security. https://t.co/PumJZLTYkI,other,True
screen_display_issue,3,We can help out with that. Would you be able to provide more details on what's happening with the notifications on your lock screen?,False,"The issue is a known bug with a documented workaround, which we can provide upon request.",g0184,@AppleSupport #iOS1112 notifications on the lock screen are buggy yet.,screen_display_issue,False
keyboard_autocorrect_bug,3,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,False,"The issue is a known bug with a documented workaround, and the provided link should help resolve the issue.",g0185,"Hey, @AppleSupport , what’s up with the “I” being replaced by a question mark inside a square? I don’t have it, but friends do!",keyboard_autocorrect_bug,True
general_software_complaint,3,"@115858 We apologize for the frustration you're experiencing with iOS 11. We've helped many customers with similar issues in the past. Please DM us with more details about the problem you're facing, such as the device model and any error messages you're seeing. We'll do our best to assist you. https://t.co/GDrqU22YpT",False,"The issue is clearly related to a known bug with a documented workaround, and a DM is a suitable initial step for troubleshooting.",g0186,@115858 is it much to ask that my iOS 11 work properly? 11 was no good. 11.1 was no good. Now I have 11.1.1 and that’s no good. You’ve ruined me with your incredible tech. The #entitledmillennial in me is clawing out. 🍎,general_software_complaint,True
keyboard_autocorrect_bug,3,Sorry to hear that you're still seeing question mark boxes despite updating your phone. Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,False,"This issue is a known bug with a documented workaround in the provided article, making a standard reply sufficient.",g0187,@AppleSupport WHY TF DO WE KEEP SEEING THESE DAMN QUESTION MARK BOXES WHEN WE HAVE UPDATED OUR PHONES?????,keyboard_autocorrect_bug,True
general_software_complaint,3,@117735 We'd like to take a closer look. Please DM us your current watchOS version and iOS version of the paired iPhone. https://t.co/GDrqU22YpT,False,"The issue is clearly related to activation services, which can be resolved with the provided troubleshooting steps.",g0188,"Seriously, @AppleSupport, @117735 has been unable to activate svc for it despite online, a visit and four calls.",general_software_complaint,True
general_help_request,3,@566119 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,False,"The issue is clearly a known bug with a documented workaround, making a human escalation not necessary for this standard reply.",g0189,okay @115858 where the heck is the update to fix the i️ problem,keyboard_autocorrect_bug,False
keyboard_autocorrect_bug,3,@518237 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,False,"The issue is clearly a recognized bug with a documented workaround, and a standard reply should suffice to resolve the issue with low risk.",g0190,Wtf @115858? Why are my i’s showing up as a question mark in a box!?,keyboard_autocorrect_bug,False
software_bug_after_update,3,Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT,False,"The issue is a clearly recognized software bug with a documented workaround, making a standard reply sufficient.",g0191,@AppleSupport I️ updated my phone and I️ keep seeing these black boxes 😒,keyboard_autocorrect_bug,True
battery_drain,3,We can help with some info on iPhone operating temperatures. Check this article for more info. https://t.co/otCvUAaFq,False,The issue is not safety-relevant and does not appear to be a known bug or severe impact.,g0192,@AppleSupport How can I prevent my iPhone7 from dying during cold weather runs?!!Was at 92% battery level.After a half hour at 35 degrees!,battery_drain,False
software_bug_after_update,3,@343071 We'd like to help. Tell us more about the issues you're having in DM. https://t.co/GDrqU22YpT,False,"The issue appears to be a general complaint about iOS 11, which is a common sentiment, and a standard reply is sufficient to address the customer's concerns.",g0193,@AppleSupport Fix the software how does perfectly working phone goes to having issues and bugs iPhone 7 Plus worked great before iOS 11 terrible job !,software_bug_after_update,False
general_help_request,3,"@698797 Let's look into that. Please try a different method to connect multiple screens, such as using the Apple menu or Command+Option+Arrow key, and then DM us if these steps don't help: https://t.co/GDrqU22YpT",False,"The issue appears to be a known compatibility issue with the latest OS update, and the customer is likely looking for a workaround.",g0194,"Literally can’t even use multiple screens with this OS, please help @AppleSupport https://t.co/6EHsPa25Ai",general_help_request,True
keyboard_autocorrect_bug,3,Thanks for reaching out to us. Try the steps in this article to correct your keyboard issue: https://t.co/xU1AGHStV6,False,"The issue is clearly a recognized bug with a documented workaround, and a standard reply should resolve the customer's issue.",g0195,I’m sick of this question mark inside of a square. Fix this please. I’m about to use the lower case i until then. 😠 #iPhoneUpdate @115858,keyboard_autocorrect_bug,False
new_device_defect,3,"Sorry to hear that your battery life hasn't improved after the update. We can try to help you troubleshoot. Can you please DM us your device, iOS version, and country so we can review your support options with you? https://t.co/GDrqU22YpT",False,"The message is not safety-relevant, doesn't contain explicit threats, and the issue can be resolved with standard troubleshooting steps.",g0196,"Ok @115858 I call bullshit because my phones battery lasted all day til I updated &amp; now it lasts longer than my ex boyfriend which isn’t saying much AT ALL kthanksbyeee 

Just plugged to the gd wall all damn day 😒",battery_drain,False
general_software_complaint,3,We'd like to help you resolve this issue. You can report issues with purchases on your account to our iTunes team as outlined here: https://t.co/A5QhKRZhQQ. Please also check with the app's support team to see if they can assist you with the duplicate charges. We'll do our best to help you get to the bottom of this.,False,"The standard reply provides clear guidance and resources for the customer to resolve the issue, and there is no explicit safety-relevant language, financial ask, or severe impact.",g0197,"@AppleSupport how do I dispute a charge within an app? I tried to make a purchase yesterday, and it didn’t work but the purchase went through 3 times on my purchase history. Do I dispute that with you or the company of the app?",general_help_request,True
software_bug_after_update,3,"@392002 We're here to help! Can you please DM us with more details about the crash, like when it happened and if it's happening again? We'll do our best to assist you.",False,"The issue seems to be a software bug, but the customer's description is clear and suggests a straightforward problem that can be addressed with a standard reply.",g0198,New @115858 iOS update installed overnight and it is terrible. Twitter app crashed twice before I could draft this tweet.,software_bug_after_update,False
keyboard_autocorrect_bug,3,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 https://t.co/GDrqU22YpT,False,"The customer is describing the same issue as the previous two reported incidents, for which a standard workaround was provided.",g0199,Ok so I’ve been on iOS 11.1 for almost a week now and I’m still seeing the upside down question mark thingies.  What gives? @AppleSupport https://t.co/8oaX456Fft,keyboard_autocorrect_bug,True
